,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
2245,62.878271573952084,2.060438812155671,3.4801413218272126,,-4.9389520302909995,4.975844919154737,1.7856499347112607,3.7705499468306227,2.6088996054953526,4.020130657036958,3.3543747339126324,142.07642334961352,255796.8287043432,7.146893876483924,9.0
2246,67.8201218120764,3.3720720389916714,2.727544288661716,8.099210872400162,-4.198891279712574,4.809948957381514,2.179451792550635,4.055775155328574,,3.132133249513813,4.921604193554344,179.5708349599248,8.25171178302376,5.8441150120208825,0.0
2247,42.42218597385949,2.2561405154381458,2.790709489084216,,-8.7547689644751,4.721465928493641,4.592883607241187,2.4269814271757126,,4.204435345688287,2.02494669544462,96.59828455181739,216598.87458325384,4.660082302059855,10.0
2248,63.92091129330771,4.930470001450133,3.2092960873293883,14.707898605682054,-18.345679678542353,4.94452787419382,3.527862286003002,4.994893803203739,1.6664102592356325,3.5818435764238874,3.3231053457187523,116.20600594076748,5.778317656900919,7.449152002048067,4.0
2249,43.43068760575909,3.0458306093961554,4.49812103740321,5.499051185300711,-1.480882665981886,2.5395190837840405,2.1907687303288257,1.2759795946180803,3.4317078462835426,5.2219022275764955,5.3853706595320725,163.93537735023514,204495.8656657353,6.135806554750494,8.0
2250,24.524050819565375,2.5495130939511683,5.4142066344799185,12.610458954655963,-7.760283469898127,4.16708926837009,2.9237964146898583,1.867890361955626,3.214095547920084,2.540151022720899,5.931942337429924,131.8454310627218,25.09813938979071,7.5317701465820495,0.0
2251,23.126337420599956,2.885639803357281,4.377995000457828,13.228053745773181,-3.483279981013586,2.860533095252648,2.973848593682725,2.8697135119212533,2.5764807486263614,2.927749408732187,2.195336248666646,117.78631046255995,264215.9763202971,7.690785382477763,9.0
2252,38.00777466137903,5.395066545805628,3.2238450454955556,4.559746849644799,-6.068445265922629,4.876893160872548,4.91172794684816,3.043141607539238,3.7562443225813076,2.129606755789383,3.3034958763533515,154.45276081656428,203202.15972320235,7.913829216446253,6.0
2253,12.175912125639073,4.034049208648955,3.895220228197347,5.455332895362572,-9.947596145082986,4.674150194292388,3.7170310702820704,3.5437369278206106,2.455762928235128,2.7962200931591297,1.4559833799855775,95.33166254892791,595682.431111553,6.349860781629559,2.0
2254,34.08683055751946,1.5537238508621456,4.357536731797165,10.38222653042929,0.9574628766491382,4.656157589737813,4.877930582177237,3.6718037560980927,3.3568308994178784,1.6167338779841272,1.5807168941617777,99.35905300098035,197941.92438054513,6.938426424440804,9.0
2255,71.92810525837956,2.6785966258272986,4.1421835215636085,6.240499445089964,-2.4841247031121263,1.426698457530498,2.967915394484899,2.5275922125093437,,2.6729350194971087,2.4217986540346352,140.04021246337703,177161.9361543294,7.579932691601912,5.0
2256,34.06944392567229,3.795328535267404,3.146353911409088,11.447791332277276,-4.142791648255242,4.381947612204147,3.8652418605659418,5.298919888592693,0.5600467099051968,2.879950559623183,3.142076412350743,86.14321706793213,435376.96824214526,7.328158308932356,5.0
2257,34.467453251368696,2.484677772797262,4.121197756198179,3.771185684375401,0.029880451555410303,3.2953692400347534,2.2892264725280134,1.7907662517827496,2.136433760852786,4.585782907778343,3.397843359887858,97.17336482029552,266350.5404112815,6.464082391155469,8.0
2258,42.9725713755988,4.461155382286615,4.596797224311551,,-6.743948091074996,4.233143645183833,4.884909570936413,3.6084282437724062,4.209600013543811,3.4587761610184873,2.5863590963689047,91.13150847712457,740522.7520672834,6.260944652902338,10.0
2259,22.299104661636214,2.901302841482636,2.6277444083984536,9.066149323561483,-2.5200009791694478,4.16850891673569,1.3454528857295365,1.6474873345085839,,4.940234970336671,4.774380363030135,132.13027116365774,187831.39603864728,5.540131719811877,6.0
2260,69.86526136216017,3.999206693579967,3.653403893829828,12.550177442905037,-4.31141006557591,4.397330599591947,4.2767449847384205,4.766541251086358,4.695085264656417,4.253976554058094,3.3308008731334025,110.58241686806933,257736.1528321889,6.228795949509509,8.0
2261,63.06803927667787,3.0526140130747246,4.718295569930941,15.680627461377405,0.11852867909011788,0.9965632364929822,3.96064889895578,0.8198195478009421,2.968930173415565,4.4704586187539945,5.033381079355022,142.61539620536504,183004.52800137358,6.535011439396668,10.0
2262,73.67966057793197,3.616777625674723,2.468050495420515,11.684241239237156,-5.347247573230385,4.452223849184066,2.2418630020764136,2.641032832549502,2.263713596763502,2.753583962763474,2.8957811864959604,105.22790309768668,291815.92332368315,6.938969913037146,1.0
2263,35.0235567334509,4.053460615107371,2.7797212061901106,9.305184479509013,-3.5257316575056947,2.940489162618531,2.408165569377856,3.047451796042955,2.1389068355237835,3.176061609218863,1.5674989819762306,148.14906929279053,248322.90885867522,5.385602873680524,8.0
2264,44.74493678151885,1.951954441542861,3.902064840682436,,-1.1493805472844443,2.4274521691944777,2.3882270199515165,4.409500777698362,4.3644790562885305,3.9256674250919836,2.7458659258970477,117.41079768485329,5.2583305827308475,6.505744651935143,9.0
2265,24.6212779709326,3.9362827449119524,3.3521938831394467,8.701665795284693,-0.23942852325688602,3.067266214195515,2.671927976723475,4.647958217793653,2.163599181676949,1.1785324698863793,5.423146896913485,101.90280121374519,269166.61572536017,8.486678920421099,10.0
2266,59.33481488557972,3.604137869227999,2.964095064844275,7.323171766559801,-1.5552175675845126,5.195470897520846,4.265235143954013,2.831018054051231,2.243889184348458,3.047893514197517,1.7118534643736374,87.08103927370577,232052.8200621476,6.787815194142355,2.0
2267,49.07701306942547,4.387756571403892,4.2137274630769355,4.906477698326087,-8.051755671385049,4.272584636770025,1.4295722697629507,2.5114592646026463,3.185368748399334,3.7851954736898015,2.4176827653978186,105.47073757615475,244869.21652294835,6.887291978487557,9.0
2268,45.3700127949361,4.634891905004457,3.6376843843907993,13.22346175639509,-4.529518940391995,3.786414381579992,3.794021584466323,3.9139091243928434,2.6337384811250497,4.076890137859513,3.341445906042461,108.78837410560757,175315.32444249495,6.131845015770587,6.0
2269,33.08809938425817,0.8918766443624143,2.849246316748842,5.57127756872305,-7.8317242606984205,3.7231432025938185,3.9139707465684848,3.213570659577072,2.2335583456756107,2.4120347648185474,4.202798851530717,104.99780712198422,299002.96934809943,5.415682394019986,6.0
2270,70.43219542228088,2.4523923226914204,6.170074081318524,8.17328039739928,-6.749693732630178,2.5558981358439414,2.9458211432336494,3.981024660994168,,2.486105556799465,4.16422098397063,151.85930181284883,204002.6616580277,5.644529666469122,9.0
2271,25.32965222655247,4.5048666010724965,3.798890271223015,7.664367352510379,-2.217101463753436,3.0711642582305,2.4797182039775123,2.667004919313902,2.7647086471821463,2.1228837836253294,2.097178432812352,196.8866151836754,279126.8394690951,4.791333263793574,8.0
2272,47.83634460943882,3.205066278545891,3.334197997817335,11.333142354138836,-3.985374825617365,3.1025978593503174,4.004722068063735,2.330143359306508,3.573507168859169,3.097346609857895,2.398822393140611,120.94229638512773,5.505641558879081,7.252087491538272,0.0
2273,45.75001387449842,4.270861289505444,3.976056606808067,4.891588317970228,-5.60394698597403,4.939100991810635,3.638218757318158,3.687782749611892,3.481654282813317,1.7199055924985613,2.7416961500417787,121.0604063090679,218192.42693161953,7.231826564196989,1.0
2274,49.048939840227085,4.441148444799924,4.399843936431716,10.773842448998986,-3.0866406712511334,4.510066620042835,4.095098738112848,3.6357827141164383,4.248399200848419,1.7106775420009623,4.128996801551526,107.36001864224207,271536.5793750553,7.718273633820189,8.0
2275,43.41750434068082,2.6784229570978493,1.4239513361806864,11.779471909093159,-1.9771741955913198,3.509540675821334,3.709889807656944,2.6418437027785644,0.5737255091270205,5.752914470288999,4.568087934490283,115.48962540541882,186724.6886826561,6.949047244880253,9.0
2276,73.1318103310125,4.133347497545469,3.370239625279062,3.8642674240293275,-1.970340662753567,1.6756343629032342,2.838190233655122,2.21720370028967,,1.9338064444594703,4.40797493972537,105.37383448161445,263230.160215992,7.930037228241675,5.0
2277,34.53816944487511,1.0791365621775229,3.947057055442468,,-5.306451551250625,4.419280699323165,3.9375590994192997,4.683146681139931,3.239215006003105,3.6368565787901104,5.368917313853669,114.49231054097461,351923.2872444496,6.112233038613894,10.0
2278,,2.94077900602226,3.849981680169657,,-6.787333392617537,3.2258713300169477,4.017637798656374,5.135885969518687,3.3392916664509356,4.415978024190082,3.80030123218958,108.27961245423985,299867.90834564,4.774143298008289,2.0
2279,18.93661135354994,3.541540544253751,3.3924125556718563,10.968983502045091,-6.8453136583418495,3.670714455964104,2.9974138282935936,2.7729522907491013,3.2056895687412874,1.1462863336557403,4.728858882888511,69.40898636196144,191467.8016549046,6.33869273006754,2.0
2280,79.3645421720349,3.844928543506799,3.4452937521964495,3.7017873964373806,-6.836270054658785,3.659611031462669,2.8640599194618277,2.6418360493236586,,2.04682080257085,1.912436877421348,142.63329127556088,116762.30821372013,8.204254101606638,5.0
2281,34.6196762682585,4.0166736973477315,1.597624958560294,,-1.2398334399549862,4.046986261725233,1.9412179564824188,3.732198993775921,1.2166575297668176,2.8052330673773476,4.138839012650985,141.14730992663073,197948.7496981651,5.033240485707463,2.0
2282,80.70517349900027,4.187836028845929,3.2065179159849526,,-2.8579561547341292,4.107735227645197,4.616826727953589,2.3725467529284767,,3.312171812282258,0.9097127606938219,135.6407626460226,173311.33557979148,6.894664837897742,9.0
2283,52.58399087550402,3.631461418408558,4.120044973674673,4.057335074287801,-5.1662419469350995,2.6016926699319987,0.8087058681086774,3.7295582692389093,0.45065195840523536,0.5881672523413043,2.569877319049918,138.19372934609183,192002.15169665898,7.115422818199538,10.0
2284,72.38180801305835,5.132442723926907,4.720952154693795,5.585470442481274,-2.829015086522704,4.135269408818552,2.641861573948738,4.223726788552602,2.931869312641481,3.775946731690577,5.402209459128146,117.6407714776401,285735.36134728376,6.468526160775433,10.0
2285,67.20204366429944,4.173295461257887,2.46216014041718,6.743244873180085,-4.665091076279843,4.13248904793757,2.8703320696210493,3.7379841388024637,,4.032520600847365,4.243535458411274,76.44153879349851,279683.1112747193,7.011436393336952,9.0
2286,44.561339070437164,2.606293634053383,2.575503363339132,10.761849729339364,-9.130289326197872,2.470941677107048,3.0284956212029583,0.33958768624943814,,2.62714342026569,5.53280342432322,83.02804847103008,132004.29237338156,6.527173287782739,5.0
2287,56.570811954541014,4.366162282716035,4.2317384642563205,12.54557288614189,-2.0918769869923226,2.334824357516205,4.495063540478151,3.356994149578175,2.206869446625272,4.50622987817514,1.9941582035219358,135.37037824287412,144230.02117191226,7.945100212894953,1.0
2288,78.43402217656865,3.8391901143204645,3.379090968506066,8.900683109265401,-5.183799373866899,6.012038890491892,3.6770652283165055,1.302546368249793,3.153275827433319,2.7090073079970294,3.187930933386177,87.4818473658965,264506.4871115986,6.558669343400617,10.0
2289,65.13613553722891,5.308316878187535,4.63724877473631,8.18911947734179,-0.0830425909694581,2.481916268851945,2.829227786100157,2.2601935999252447,,4.1210951780593765,3.808532172084353,158.64535588696137,180962.6585848465,8.381146255152432,10.0
2290,86.79574911631941,3.6227760169631145,3.886818406020807,8.947497437309817,-3.3722075543380132,4.790791525403818,3.602452647220689,1.7436336453530044,2.358039854624421,3.6241848568851873,3.7853542450029654,147.22778406966964,309602.2181585753,5.544399185780573,10.0
2291,30.79355120255027,3.759516656115862,3.140828794421706,8.447329513687212,-4.760021097429465,3.839570834941358,1.851602287608841,4.0962707423905504,4.887202090897386,2.8249690224797273,4.032628773496792,86.56600193335001,6.503514927545371,6.964369900649062,0.0
2292,77.57029769488794,4.696139441521773,2.750419153369143,5.098987802598604,-0.49697171330960144,3.883671818320118,2.997734035693601,3.0043482699032027,,3.8158114573635085,2.2122740433017003,129.51234550482945,204735.0132718606,5.189966893252036,10.0
2293,40.4075846114284,3.7639320960968026,2.2103445059843105,13.041577260159526,-5.405367473921377,1.4868720940532416,2.047711347298031,3.4803920401362154,3.1935776257056485,2.418059438303752,4.860229247293386,94.32115787816198,254034.44911599575,4.788562294774986,8.0
2294,48.05673031077831,3.53403616091792,2.1983208999246595,,-16.50948030381033,4.506953548517622,3.47627467143238,4.03366158134111,3.657158121413751,3.010896560959361,3.9377098865455054,111.70871166095424,10.033758330289674,7.737650449789108,7.0
2295,32.459897711564466,3.0262009980931004,3.5511140919407005,13.682280267665337,-9.509783737685018,1.9780086730248367,4.533689536018327,4.551946347328173,3.0453224581626612,2.0108550419488243,3.1825041797659517,124.59882765713742,290502.9016035842,7.937651642331876,10.0
2296,21.431509319747875,3.112240117215209,3.657928752664138,3.6419569690213756,-6.062214420772042,4.324794869501877,2.9276682510296905,2.162096885412907,2.3517531795361077,2.0436966106868226,4.170686350159206,148.77646142202656,351693.12301475776,6.692442666022393,6.0
2297,42.77165417193658,4.56685205999915,3.595798894506237,9.728982615336463,-13.038354568774842,2.6800953737483577,3.767916099414132,3.8715539447619327,4.647944791343262,2.010562462736926,2.847676102174275,124.82760990541911,7.142660100676105,7.582770759046372,7.0
2298,53.423223788044936,3.859481804117364,4.238669130493005,5.638770813654473,-4.337808200807594,2.3696145362124565,4.594181063615313,1.8702420321686262,3.838439717605802,2.604405596491566,3.382284114636285,101.84543290969113,167617.0568460201,8.149283244790919,10.0
2299,40.24962952820263,2.6004153462047013,3.022712975004875,,-15.097310719765415,4.709549123908014,2.5633760134452745,4.017144383312751,3.8689407375267164,2.7379756187254216,3.790153651762774,115.06426304499557,182815.89573823608,5.543652407200929,2.0
2300,,4.751398468465795,3.7137270478748263,13.058397590729799,-2.7147050483271453,5.500586536120185,4.377121872306551,4.142031727936133,,2.1101540809860095,2.1203939320866896,111.30735856918206,7.235410249331265,5.09375221468091,9.0
2301,50.89957567254094,3.201663782365689,3.1812650601856265,5.856823360131421,-4.42424538717998,4.200092648310102,3.1525748725571408,3.8861239389995377,2.9298648406991754,4.023375848615138,2.0507075440929183,106.01601384995404,258466.0192211897,7.2503952858098,5.0
2302,38.15243480702824,1.6005532770375854,5.287919174565248,8.40429271365974,-2.6511878390252983,5.353200746492423,3.983387162432133,2.0876389857535362,2.246352600222879,4.367253505400895,4.113207500943759,134.54640867212584,203995.57063828345,7.604802215091446,8.0
2303,,3.0675467111428416,3.965209575392778,7.569058384979314,-10.443077066654288,4.074897684075244,2.0374402677998473,3.7465112856208806,,2.2986443677340573,1.6765345835836796,130.8683771339265,5.953485069387128,6.939089700173614,0.0
2304,93.35825815707042,5.01387204692476,2.619625171640155,6.772262475036881,-3.6545721764537844,3.64727622765183,4.1127829813948065,2.54844031170234,,3.937200067824018,2.4487380316354352,152.95988006285526,4.7849736593837795,7.35229798625454,9.0
