,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
2336,33.0,0.756,0.876,5.0,-5.477,0,0.199,0.0955,0.000157,0.0951,0.647,87.919,210000.0,4,5
2337,28.0,0.789,0.372,7.0,-14.553,1,0.0484,0.44,0.433,0.107,0.162,107.016,181500.0,4,6
2338,12.0,0.387,0.417,,-8.408,1,0.0286,0.571,0.000781,0.0771,0.316,140.636,202977.0,3,6
2339,51.0,0.496,0.413,1.0,-9.671,1,0.0751,0.556,,0.125,0.192,87.592,124803.0,4,9
2340,28.0,0.624,0.526,,-8.925,1,0.0295,0.0305,0.572,0.112,0.237,110.949,214467.0,4,6
2341,40.0,0.702,0.206,1.0,-10.468,1,0.0394,0.835,1.95e-05,0.0932,0.54,122.839,201302.0,4,2
2342,34.0,0.612,0.829,4.0,-10.027,0,0.0356,0.55,0.415,0.913,0.662,125.821,378973.0,4,2
2343,17.0,0.669,0.888,5.0,-4.159,0,0.0326,0.117,,0.503,0.695,131.982,256440.0,4,9
2344,24.0,0.852,0.273,8.0,-12.233,0,0.0356,0.302,0.62,0.088,0.896,119.855,260582.0,5,10
2345,12.0,0.903,0.869,2.0,-10.167,0,0.125,0.0978,0.000749,0.258,0.896,139.982,205714.0,4,5
2346,47.0,0.431,0.95,2.0,-11.399,1,0.117,0.000109,0.248,0.232,0.162,140.05,228667.0,4,8
2347,75.0,0.606,0.457,6.0,-14.035,0,0.0497,0.713,2.53e-05,0.0747,0.813,92.033,4.06711667,4,0
2348,53.0,0.613,0.934,,-3.711,1,0.0342,0.0406,0.000313,0.0882,0.776,107.273,283267.0,4,2
2349,30.0,0.532,0.876,11.0,-5.933,1,0.0344,0.00103,1.05e-06,0.322,0.32,98.012,226191.0,4,10
2350,17.0,0.745,0.851,10.0,-4.877,0,0.0366,0.17,,0.0503,0.906,115.009,195156.0,4,9
2351,38.0,0.592,0.339,2.0,-8.464,1,0.0629,0.984,0.0144,0.121,0.676,89.083,181200.0,4,2
2352,63.0,0.729,0.818,2.0,-9.992,1,0.0732,0.157,0.284,0.195,0.906,125.814,4.45,4,10
2353,2.0,0.523,0.503,4.0,-10.796,0,0.0384,0.627,0.0344,0.089,0.644,109.919,3.203783333,4,7
2354,61.0,0.481,0.944,8.0,-3.665,1,0.231,0.00926,0.000328,0.278,0.396,165.02,199959.0,4,10
2355,40.0,0.498,0.939,10.0,-4.354,0,0.087,0.000761,0.0401,0.0931,0.399,139.969,185665.0,4,10
2356,27.0,0.683,0.616,,-9.765,1,0.0398,0.798,2.98e-06,0.134,0.704,123.446,241667.0,4,10
2357,40.0,0.567,0.123,5.0,-16.546,1,0.0594,0.969,0.848,0.111,0.0492,113.205,2.490833333,4,7
2358,59.0,0.545,0.365,6.0,-8.97,1,0.0396,0.136,4.86e-06,0.201,0.233,150.125,210166.0,4,1
2359,17.0,0.447,0.737,5.0,-6.185,1,0.0685,0.449,0.00029,0.157,0.762,128.733,228560.0,3,2
2360,57.0,0.424,0.98,4.0,-4.33,0,0.154,0.000855,5.72e-06,0.129,0.296,101.502,275253.0,4,8
2361,31.0,0.374,0.656,2.0,-11.757,1,0.045,0.475,0.965,0.118,0.476,100.597,285048.0,4,6
2362,78.0,0.939,0.682,11.0,-5.931,1,0.306,0.00152,,0.0552,0.584,130.022,2.5801,4,9
2363,52.0,0.702,0.269,10.0,-15.172,0,0.0365,0.626,0.0406,0.125,0.397,99.747,386973.0,4,2
2364,48.0,0.331,0.904,6.0,-6.297,0,0.0407,0.00629,0.275,0.413,0.923,154.675,104611.0,4,8
2365,25.0,0.6,0.716,2.0,-5.13,1,0.0252,0.625,0.00098,0.124,0.624,135.026,277227.0,4,10
2366,41.0,0.147,0.904,4.0,-2.602,1,0.0504,0.000328,0.129,0.375,0.414,150.163,185267.0,4,1
2367,41.0,0.583,0.143,,-15.786,1,0.148,0.676,2.84e-05,0.117,0.533,156.009,371496.0,3,2
2368,36.0,0.558,0.977,1.0,-5.082,1,0.211,0.000618,0.0013,0.316,0.473,167.984,190031.0,4,10
2369,50.0,0.601,0.633,5.0,-8.723,1,0.504,0.629,,0.679,0.601,80.812,182278.0,4,5
2370,14.0,0.713,0.939,5.0,-3.609,0,0.0372,0.11,5.88e-06,0.331,0.88,108.034,179320.0,4,9
2371,48.0,0.57,0.863,7.0,-10.82,1,0.0526,0.581,0.00412,0.313,0.909,163.837,2.144,4,10
2372,31.0,0.596,0.932,5.0,-4.331,0,0.034,0.000943,0.0178,0.229,0.839,93.057,142063.0,4,2
2373,69.0,0.552,0.947,2.0,-4.671,1,0.15,0.000652,0.00025,0.0637,0.465,127.631,282747.0,4,10
2374,31.0,0.478,0.9,11.0,-6.973,0,0.0857,0.000694,0.00159,0.425,0.192,105.047,206857.0,4,8
2375,27.0,0.358,0.845,8.0,-8.258,1,0.0632,0.549,0.0479,0.106,0.398,170.051,141628.0,4,6
2376,22.0,0.756,0.526,6.0,-9.258,1,0.037,0.619,0.000522,0.155,0.966,126.612,3.512216667,4,3
2377,76.0,0.791,0.565,5.0,-3.933,0,0.0439,0.0623,,0.156,0.181,99.961,156347.0,4,9
2378,59.0,0.762,0.592,2.0,-6.016,1,0.173,0.453,,0.123,0.583,100.012,142617.0,4,5
2379,50.0,0.44,0.324,6.0,-9.468,1,0.0307,0.777,1.41e-06,0.0621,0.328,79.382,3.14155,4,0
2380,40.0,0.676,0.648,6.0,-6.456,1,0.0294,0.00703,0.00137,0.113,0.889,115.964,302640.0,4,2
2381,56.0,0.394,0.181,7.0,-20.645,1,0.0322,0.963,0.921,0.11,0.0536,107.234,3.0813,4,7
2382,50.0,0.552,0.673,9.0,-4.9,0,0.0298,0.00553,,0.114,0.174,89.993,224053.0,4,9
2383,36.0,0.361,0.8,5.0,-5.253,1,0.0446,2.2e-05,0.00859,0.0835,0.436,141.907,300227.0,4,8
2384,50.0,0.199,0.918,11.0,-4.654,1,0.122,2.89e-06,0.27,0.187,0.334,151.399,268280.0,4,8
2385,77.0,0.577,0.749,5.0,-7.215,0,0.0279,0.599,0.0115,0.183,0.255,130.97,307880.0,4,10
2386,9.0,0.67,0.817,2.0,-6.545,1,0.0751,0.0296,0.0453,0.172,0.378,97.997,277092.0,4,10
2387,53.0,0.527,0.973,11.0,-3.203,0,0.19,0.000756,8.93e-05,0.361,0.131,134.942,122222.0,4,1
2388,54.0,0.595,0.714,7.0,-8.9,1,0.0277,0.00378,0.405,0.242,0.399,128.011,307076.0,4,1
2389,69.0,0.497,0.349,7.0,-14.0,1,0.0297,0.0929,0.028,0.259,0.421,113.762,365627.0,4,10
2390,33.0,0.158,0.0356,4.0,-32.22,1,0.0419,0.975,0.928,0.156,0.0369,98.614,386085.0,1,1
2391,65.0,0.462,0.99,1.0,-3.175,0,0.211,0.000103,,0.374,0.204,137.061,220539.0,4,10
2392,33.0,0.342,0.755,7.0,-6.104,0,0.0839,0.604,,0.474,0.358,186.964,215720.0,4,10
2393,35.0,0.203,0.978,7.0,-5.357,1,0.0754,4.56e-05,0.842,0.11,0.505,191.983,259827.0,4,8
2394,58.0,0.596,0.835,2.0,-13.021,0,0.0418,0.0418,1.11e-05,0.059,0.637,101.359,324333.0,4,10
2395,28.0,0.371,0.246,4.0,-19.136,1,0.0432,0.922,0.917,0.208,0.413,113.846,6.624216667,4,7
2396,32.0,0.759,0.71,10.0,-5.242,1,0.111,0.259,0.191,0.456,0.5,120.993,230000.0,4,5
2397,44.0,0.723,0.875,4.0,-6.717,0,0.394,0.0642,0.000369,0.748,0.391,121.035,234000.0,4,6
2398,47.0,0.871,0.61,7.0,-7.565,1,0.239,0.0307,0.000203,0.0674,0.788,134.507,193373.0,4,6
2399,59.0,0.551,0.516,10.0,-9.587,0,0.027,0.289,0.00015,0.0853,0.547,99.045,279813.0,4,10
2400,21.0,0.506,0.934,11.0,-3.496,0,0.0345,0.218,1.23e-06,0.217,0.898,165.05,203480.0,4,9
2401,48.0,0.633,0.12,5.0,-20.066,0,0.0428,0.971,0.871,0.121,0.456,115.51,2.484533333,3,7
2402,28.0,0.612,0.676,7.0,-6.977,1,0.0267,0.272,0.00821,0.237,0.557,130.052,230100.0,4,10
2403,43.0,0.583,0.92,9.0,-5.607,0,0.0948,0.202,0.00371,0.0744,0.632,97.722,188480.0,4,10
2404,40.0,0.785,0.532,11.0,-9.535,0,0.268,0.396,1e-06,0.109,0.33,94.935,214316.0,4,9
2405,41.0,0.491,0.101,9.0,-22.313,1,0.0391,0.887,0.877,0.114,0.363,96.211,6.511783333,3,7
2406,60.0,0.764,0.661,5.0,-8.276,1,0.0526,0.0203,0.000179,0.179,0.479,92.018,226587.0,4,1
2407,31.0,0.419,0.917,8.0,-4.822,1,0.0676,0.000761,,0.118,0.461,169.989,229047.0,4,8
2408,40.0,0.44,0.478,2.0,-16.361,1,0.0326,0.363,0.0407,0.121,0.54,160.107,3.708333333,4,0
2409,54.0,0.583,0.433,10.0,-8.309,0,0.0501,0.746,,0.133,0.22,127.513,215625.0,4,9
2410,58.0,0.201,0.777,1.0,-10.167,1,0.0705,0.304,0.78,0.0981,0.235,145.733,433573.0,4,1
2411,17.0,0.55,0.423,4.0,-16.101,0,0.0285,0.139,0.798,0.128,0.268,143.876,285267.0,4,10
2412,34.0,0.29,0.58,7.0,-8.18,0,0.0346,0.692,0.933,0.368,0.505,89.848,4.814666667,4,7
2413,56.0,0.468,0.362,9.0,-10.704,1,0.0262,0.29,0.00529,0.128,0.257,140.031,315491.0,3,10
2414,43.0,0.222,0.158,8.0,-15.982,1,0.043,0.954,0.961,0.1,0.0308,80.005,2.228783333,4,7
2415,46.0,0.609,0.681,9.0,-11.491,1,0.0394,0.0999,0.0495,0.0422,0.895,172.609,4.527783333,4,4
2416,22.0,0.664,0.909,4.0,-3.265,0,0.0742,0.303,,0.203,0.623,94.973,213063.0,4,9
2417,50.0,0.64,0.614,8.0,-7.428,0,0.0271,0.0161,6.7e-06,0.0951,0.826,94.001,201525.0,4,10
2418,41.0,0.305,0.962,4.0,-5.381,0,0.225,0.000302,0.00421,0.308,0.114,77.434,156196.0,4,8
2419,44.0,0.547,0.769,2.0,-7.953,1,0.0297,0.014,6.3e-06,0.123,0.407,93.154,286147.0,4,10
2420,45.0,0.673,0.782,,-5.456,1,0.0817,0.00166,1.85e-05,0.341,0.883,135.082,163333.0,4,1
2421,49.0,0.64,0.947,10.0,-7.267,0,0.0951,0.000699,0.327,0.375,0.204,126.989,215280.0,4,8
2422,27.0,0.5,0.714,,-7.949,1,0.0307,0.471,0.531,0.079,0.872,143.469,167093.0,4,2
2423,58.0,0.188,0.844,1.0,-4.223,0,0.067,0.00135,0.000509,0.0855,0.216,159.336,235013.0,4,10
2424,62.0,0.239,0.819,3.0,-3.583,1,0.0393,0.304,,0.0855,0.439,171.449,5.14845,4,10
2425,29.0,0.635,0.671,10.0,-9.404,0,0.0277,0.133,7.51e-05,0.252,0.727,124.002,247600.0,4,10
2426,40.0,0.298,0.584,11.0,-7.257,1,0.0322,0.0435,0.328,0.1,0.388,143.927,466382.0,3,10
2427,77.0,0.746,0.251,11.0,-16.169,0,0.259,0.782,0.00203,0.106,0.18,139.999,120027.0,4,5
2428,67.0,0.793,0.703,,-9.548,1,0.0581,0.000726,0.88,0.075,0.856,130.27,450800.0,4,10
2429,38.0,0.53,0.959,9.0,-7.005,0,0.0553,0.000114,0.0104,0.394,0.392,120.012,188135.0,4,8
2430,12.0,0.641,0.108,,-15.302,1,0.156,0.809,6.04e-06,0.173,0.339,86.839,169440.0,4,2
2431,36.0,0.187,0.159,,-15.417,0,0.0436,0.982,0.718,0.116,0.0593,87.594,2.806066667,4,7
2432,33.0,0.442,0.461,,-9.818,1,0.0392,0.562,,0.425,0.496,127.05,166240.0,4,10
2433,49.0,0.695,0.528,11.0,-5.903,0,0.0571,0.434,,0.0666,0.487,116.776,170773.0,4,9
2434,61.0,0.613,0.686,1.0,-5.75,1,0.107,0.0952,,0.187,0.5,80.014,233531.0,4,5
2435,40.0,0.311,0.988,7.0,-3.397,1,0.113,2.83e-05,0.13,0.132,0.269,195.058,279692.0,3,8
2436,58.0,0.767,0.568,2.0,-8.516,1,0.0261,0.00382,,0.0448,0.901,105.571,194867.0,4,10
2437,29.0,0.299,0.941,,-7.28,1,0.0478,0.000554,0.0953,0.0519,0.674,130.036,174000.0,3,10
2438,29.0,0.441,0.463,6.0,-11.476,0,0.074,0.984,0.14,0.0993,0.515,79.579,3.922216667,3,3
2439,44.0,0.521,0.808,9.0,-8.201,0,0.052,0.805,0.0105,0.227,0.834,98.867,170733.0,4,1
2440,36.0,0.794,0.482,2.0,-6.699,1,0.0532,0.000207,0.518,0.143,0.687,134.001,182533.0,4,9
2441,6.0,0.468,0.419,7.0,-10.746,1,0.139,0.977,0.00159,0.143,0.472,207.452,163213.0,3,2
2442,15.0,0.821,0.645,11.0,-5.385,0,0.0515,0.0473,2.11e-06,0.0858,0.328,117.001,155897.0,4,9
2443,31.0,0.31,0.887,2.0,-7.527,1,0.0856,0.00158,0.261,0.937,0.427,144.667,922506.0,4,2
2444,10.0,0.43,0.763,7.0,-6.489,1,0.0457,0.151,0.301,0.148,0.383,124.91,177187.0,4,6
2445,68.0,0.472,0.811,8.0,-5.121,1,0.0612,0.000839,0.000143,0.373,0.637,164.991,118733.0,4,10
2446,38.0,0.431,0.931,7.0,-4.644,1,0.117,0.00215,0.278,0.102,0.0379,142.927,228554.0,4,8
2447,31.0,0.574,0.688,10.0,-8.4,0,0.38,0.0256,,0.334,0.522,91.254,128076.0,1,1
2448,27.0,0.631,0.547,4.0,-8.488,0,0.119,0.35,2.7e-05,0.113,0.719,164.988,204030.0,4,9
2449,36.0,0.471,0.944,10.0,-4.673,0,0.0686,0.000744,0.000587,0.193,0.763,94.414,228520.0,4,2
2450,40.0,0.809,0.745,7.0,-5.34,1,0.174,0.138,,0.334,0.897,102.967,200388.0,4,9
2451,40.0,0.412,0.821,7.0,-9.453,1,0.075,0.0156,0.00095,0.327,0.316,130.997,559893.0,4,10
2452,29.0,0.467,0.986,11.0,-4.458,0,0.108,7.01e-06,0.0178,0.158,0.391,130.026,258267.0,3,8
2453,73.0,0.777,0.497,5.0,-6.846,0,0.056,0.256,,0.295,0.465,96.994,231093.0,4,9
2454,40.0,0.335,0.931,9.0,-4.488,1,0.188,0.000112,0.00136,0.315,0.206,84.024,128677.0,4,8
2455,49.0,0.503,0.812,6.0,-7.829,0,0.0754,4.75e-05,0.0639,0.691,0.136,140.902,275493.0,4,10
2456,43.0,0.232,0.961,5.0,-7.454,0,0.161,3.53e-05,0.158,0.157,0.297,154.418,523347.0,4,8
2457,28.0,0.313,0.933,2.0,-4.574,1,0.062,4.82e-06,0.139,0.717,0.0958,76.01,315790.0,4,8
2458,23.0,0.763,0.754,8.0,-5.696,0,0.033,0.0309,0.00106,0.114,0.901,112.994,194067.0,4,9
2459,26.0,0.335,0.325,5.0,-8.615,0,0.0353,0.621,0.00142,0.136,0.269,140.954,4.43405,3,3
2460,5.0,0.62,0.439,7.0,-6.826,0,0.0391,0.916,0.000156,0.101,0.514,98.06,191120.0,4,2
2461,32.0,0.39,0.803,9.0,-5.86,0,0.053,0.237,,0.254,0.392,172.132,211920.0,4,10
2462,55.0,0.473,0.888,9.0,-6.343,1,0.0587,0.00182,,0.0435,0.853,77.622,191866.0,4,10
2463,,0.387,0.545,11.0,-6.808,0,0.0367,0.48,0.338,0.17,0.217,154.0,253366.0,4,9
2464,18.0,0.325,0.733,9.0,-4.288,1,0.0418,0.361,0.00135,0.359,0.517,176.618,291012.0,3,2
2465,65.0,0.533,0.251,7.0,-11.283,0,0.0372,0.873,0.104,0.134,0.186,77.503,223600.0,4,6
2466,18.0,0.626,0.821,,-5.281,0,0.0418,0.0026,0.0426,0.121,0.25,104.004,297040.0,4,10
2467,19.0,0.668,0.589,7.0,-6.737,1,0.056,0.635,,0.147,0.759,146.419,188600.0,4,2
2468,46.0,0.534,0.525,5.0,-8.763,0,0.0585,0.544,0.000132,0.208,0.278,120.014,189429.0,4,9
2469,41.0,0.695,0.928,5.0,-5.33,0,0.0288,0.0591,0.732,0.115,0.639,120.998,247827.0,4,1
2470,58.0,0.604,0.605,4.0,-8.516,1,0.0352,0.115,1.22e-05,0.305,0.647,147.925,4.754666667,4,4
2471,50.0,0.776,0.844,10.0,-7.092,0,0.0438,0.00395,0.164,0.0963,0.938,124.988,264696.0,4,6
2472,8.0,0.448,0.418,10.0,-12.294,1,0.0602,0.555,0.916,0.108,0.485,174.735,225130.0,4,6
2473,44.0,0.734,0.845,4.0,-5.64,0,0.225,0.452,,0.14,0.809,73.205,175563.0,4,5
2474,31.0,0.635,0.629,2.0,-4.955,1,0.0285,0.649,0.897,0.209,0.402,107.98,142825.0,4,6
2475,46.0,0.431,0.392,6.0,-9.994,0,0.0585,0.705,7.33e-06,0.174,0.3,98.667,205876.0,3,1
2476,40.0,0.522,0.695,9.0,-11.77,1,0.0393,0.000909,0.00741,0.069,0.658,129.723,149427.0,4,1
2477,37.0,0.564,0.269,2.0,-13.749,1,0.0443,0.995,0.00483,0.132,0.602,103.355,171546.0,4,2
2478,55.0,0.215,0.24,10.0,-12.597,1,0.0407,0.842,5.9e-06,0.135,0.0892,128.729,211093.0,5,6
2479,45.0,0.461,0.955,11.0,-6.684,1,0.0489,0.111,0.532,0.952,0.725,160.073,166092.0,4,10
2480,26.0,0.472,0.848,6.0,-5.975,0,0.0498,0.000396,0.216,0.146,0.234,134.999,358893.0,4,8
2481,58.0,0.685,0.36,,-9.572,1,0.0568,0.18,,0.112,0.597,160.448,204027.0,4,10
2482,38.0,0.378,0.611,9.0,-6.396,1,0.0335,0.000928,0.863,0.11,0.159,139.9,268800.0,4,6
2483,53.0,0.622,0.693,7.0,-8.619,1,0.0274,0.288,1.06e-06,0.136,0.843,109.055,230040.0,4,1
2484,69.0,0.848,0.758,2.0,-6.866,1,0.31,0.252,,0.363,0.816,143.032,190938.0,4,5
2485,45.0,0.477,0.899,2.0,-6.058,1,0.121,0.000238,0.000144,0.0598,0.555,104.822,256293.0,4,8
2486,53.0,0.468,0.779,11.0,-6.625,0,0.382,0.085,0.000235,0.553,0.735,84.458,248107.0,5,5
2487,34.0,0.448,0.748,5.0,-8.301,0,0.213,0.0356,2.27e-05,0.127,0.599,99.804,187800.0,4,5
2488,52.0,0.696,0.621,7.0,-5.716,1,0.0793,0.00504,0.000171,0.143,0.544,98.797,193573.0,4,10
2489,4.0,0.508,0.94,4.0,-6.412,0,0.0742,0.00114,,0.334,0.564,135.979,211140.0,4,6
2490,47.0,0.538,0.826,2.0,-4.479,1,0.0942,0.0169,,0.0887,0.594,142.037,188600.0,4,10
2491,82.0,0.615,0.422,5.0,-8.019,0,0.0504,0.604,,0.112,0.185,135.859,214094.0,5,9
2492,47.0,0.606,0.338,1.0,-11.33,1,0.026,0.953,0.178,0.109,0.201,77.943,197507.0,4,6
2493,41.0,0.543,0.851,6.0,-8.604,1,0.088,0.00605,8.7e-05,0.498,0.486,122.155,150227.0,4,8
2494,58.0,0.625,0.106,5.0,-20.976,1,0.0351,0.974,0.897,0.0879,0.0785,111.309,3.74175,4,7
2495,57.0,0.511,0.696,6.0,-5.157,0,0.0421,0.0272,0.000249,0.0875,0.788,164.614,179240.0,4,10
2496,52.0,0.587,0.968,11.0,-9.393,1,0.0527,0.000869,0.000606,0.329,0.845,99.231,143293.0,4,6
2497,67.0,0.638,0.699,1.0,-6.542,1,0.0892,0.0203,,0.0879,0.57,121.122,160398.0,4,9
2498,43.0,0.259,0.952,10.0,-4.175,1,0.134,0.00019,,0.405,0.212,107.977,250307.0,3,8
2499,51.0,0.564,0.965,1.0,-3.17,0,0.0642,0.00912,,0.0997,0.848,123.963,219013.0,4,6
2500,76.0,0.601,0.703,7.0,-6.24,1,0.0379,0.175,8.4e-05,0.571,0.673,106.164,3.270216667,4,9
2501,51.0,0.729,0.666,11.0,-11.903,0,0.035,0.0966,0.107,0.222,0.713,105.463,277595.0,4,9
2502,15.0,0.705,0.188,4.0,-13.843,0,0.372,0.223,0.744,0.104,0.145,139.815,247040.0,4,5
2503,55.0,0.638,0.705,8.0,-4.499,1,0.0406,0.0178,,0.124,0.503,160.07,195199.0,4,9
2504,64.0,0.686,0.751,10.0,-5.747,0,0.0604,0.00604,0.000849,0.0979,0.851,100.222,270520.0,4,1
2505,46.0,0.844,0.787,11.0,-7.044,1,0.132,0.0941,0.000853,0.0841,0.54,110.985,116757.0,4,6
2506,34.0,0.775,0.863,9.0,-8.604,1,0.0384,0.102,0.644,0.168,0.915,95.01,338398.0,5,6
2507,43.0,0.532,0.891,1.0,-5.349,0,0.0551,0.000316,0.000164,0.0836,0.487,106.003,197127.0,4,10
2508,43.0,0.417,0.497,7.0,-7.812,1,0.0325,0.0097,0.00021,0.126,0.0698,119.867,332973.0,4,10
2509,9.0,0.542,0.292,8.0,-12.848,1,0.165,0.987,0.0262,0.06,0.85,170.958,2.892666667,3,3
2510,28.0,0.454,0.387,2.0,-10.159,0,0.0417,0.406,0.00099,0.0783,0.686,97.995,205533.0,4,2
2511,34.0,0.261,0.916,11.0,-6.726,0,0.147,0.00063,0.000339,0.104,0.295,146.328,297173.0,4,8
2512,24.0,0.287,0.997,,-3.124,1,0.107,0.00206,0.000397,0.944,0.268,99.545,294627.0,4,8
2513,38.0,0.485,0.409,,-13.92,1,0.0278,0.245,0.251,0.0887,0.301,166.177,290733.0,4,10
2514,34.0,0.604,0.612,4.0,-6.92,1,0.0262,0.314,4.39e-05,0.104,0.375,102.969,247145.0,4,2
2515,29.0,0.476,0.3,,-11.227,1,0.06,0.47,0.00307,0.0951,0.403,76.71,237187.0,4,1
2516,35.0,0.604,0.939,2.0,-3.405,1,0.0455,0.00059,,0.185,0.915,127.812,234520.0,4,10
2517,27.0,0.447,0.59,10.0,-4.331,0,0.0281,0.477,2.43e-06,0.144,0.304,145.014,295093.0,4,9
2518,50.0,0.796,0.698,,-5.867,1,0.0676,0.0162,0.00115,0.312,0.727,140.966,129408.0,4,10
2519,42.0,0.383,0.917,9.0,-4.516,0,0.195,0.000636,4.35e-05,0.409,0.443,79.362,180400.0,4,10
2520,22.0,0.795,0.439,9.0,-9.116,1,0.0447,0.0472,0.218,0.0562,0.822,109.96,209973.0,4,6
2521,37.0,0.522,0.54,4.0,-8.743,1,0.0356,0.0513,0.000206,0.0788,0.267,132.087,3.81445,4,0
2522,26.0,0.66,0.578,7.0,-5.27,1,0.0301,0.0248,0.00204,0.119,0.587,110.976,179884.0,4,6
2523,15.0,0.301,0.78,9.0,-6.771,0,0.0347,0.00141,0.907,0.203,0.301,109.062,209427.0,4,10
2524,34.0,0.537,0.847,11.0,-4.261,0,0.0278,0.488,0.000131,0.12,0.557,90.01,211893.0,4,10
2525,30.0,0.46,0.576,7.0,-10.118,0,0.0344,0.00312,0.158,0.118,0.443,93.775,210000.0,4,6
2526,35.0,0.607,0.817,,-5.561,1,0.0415,0.00409,0.000123,0.0851,0.749,125.005,204853.0,4,9
2527,30.0,0.333,0.424,9.0,-10.356,1,0.0295,0.767,2.84e-06,0.414,0.579,183.647,5.265116667,3,3
2528,41.0,0.493,0.914,8.0,-5.894,1,0.0557,0.000136,1.05e-06,0.964,0.74,91.045,318120.0,4,10
2529,64.0,0.341,0.552,8.0,-10.503,1,0.0423,8.02e-05,0.616,0.0591,0.486,121.361,182493.0,4,6
2530,33.0,0.536,0.288,10.0,-9.212,1,0.0289,0.956,4.28e-05,0.112,0.119,115.725,3.1,4,0
2531,39.0,0.908,0.517,2.0,-9.919,0,0.108,0.784,0.0025,0.0851,0.762,114.68,160635.0,4,9
2532,57.0,0.483,0.858,9.0,-2.94,0,0.0346,0.0559,0.00107,0.514,0.712,188.055,357419.0,4,6
2533,46.0,0.49,0.817,2.0,-5.912,1,0.0272,8.49e-05,0.0129,0.0962,0.369,99.335,173573.0,4,1
2534,54.0,0.296,0.9,2.0,-4.918,0,0.0922,0.000702,,0.339,0.286,184.256,209627.0,4,10
2535,23.0,0.193,0.995,,-3.579,1,0.223,0.00214,0.00165,0.773,0.218,172.855,237533.0,4,8
2536,63.0,0.842,0.807,1.0,-3.59,0,0.134,0.0052,1.06e-06,0.0613,0.441,93.996,206000.0,4,9
2537,64.0,0.463,0.749,11.0,-8.118,0,0.0891,0.00796,0.00219,0.0558,0.888,183.048,179653.0,4,10
2538,40.0,0.538,0.954,,-2.305,1,0.0359,0.571,0.00859,0.397,0.962,159.982,203493.0,4,10
2539,41.0,0.383,0.475,11.0,-11.842,0,0.0278,0.00706,0.759,0.108,0.339,141.423,383101.0,4,6
2540,71.0,0.701,0.539,2.0,-8.968,1,0.0277,0.000655,0.005,0.0589,0.752,107.531,312627.0,4,10
2541,50.0,0.573,0.494,7.0,-8.938,0,0.0735,0.48,0.0259,0.121,0.762,149.883,221476.0,4,2
2542,47.0,0.537,0.376,2.0,-14.131,0,0.0318,0.96,0.907,0.0607,0.234,160.002,378118.0,4,1
2543,54.0,0.562,0.991,7.0,-2.654,1,0.0745,0.0373,1.14e-05,0.425,0.266,118.004,263560.0,4,8
2544,12.0,0.618,0.448,9.0,-10.248,0,0.0676,0.027,0.767,0.0924,0.074,107.181,167889.0,3,5
2545,51.0,0.471,0.639,,-7.989,1,0.0885,0.593,,0.717,0.472,149.146,317027.0,4,10
2546,20.0,0.525,0.79,4.0,-7.903,1,0.0979,0.107,2.22e-05,0.11,0.405,162.081,173213.0,4,10
2547,42.0,0.373,0.815,5.0,-8.702,1,0.053,0.000111,0.922,0.161,0.0415,128.962,294267.0,4,8
2548,27.0,0.24,0.176,9.0,-20.538,0,0.0397,0.953,0.865,0.109,0.279,75.993,5.519816667,4,7
2549,42.0,0.538,0.768,6.0,-6.41,1,0.182,0.225,,0.639,0.619,142.067,290850.0,4,5
2550,31.0,0.488,0.71,9.0,-5.846,1,0.0302,0.0169,0.000172,0.139,0.634,113.704,238400.0,4,10
2551,52.0,0.461,0.168,11.0,-16.225,0,0.042,0.449,0.886,0.265,0.309,169.675,422464.0,4,10
2552,48.0,0.6,0.548,7.0,-6.977,1,0.0328,0.784,3.02e-05,0.116,0.263,89.98,264873.0,4,9
2553,48.0,0.783,0.537,6.0,-5.715,0,0.0672,0.0113,0.473,0.126,0.193,109.972,176182.0,4,6
2554,,0.401,0.595,10.0,-7.573,1,0.0504,0.871,0.88,0.555,0.271,125.821,2.802666667,4,3
2555,63.0,0.457,0.559,10.0,-5.17,1,0.027,0.206,,0.193,0.41,156.907,235947.0,3,10
2556,42.0,0.721,0.344,1.0,-9.743,0,0.0593,0.855,0.00267,0.932,0.442,126.001,184143.0,4,10
2557,36.0,0.394,0.912,4.0,-7.126,0,0.0641,4.44e-05,0.889,0.0368,0.334,158.881,233960.0,4,8
2558,55.0,0.881,0.546,7.0,-9.357,1,0.0407,0.0532,0.000149,0.0497,0.852,102.814,320413.0,4,6
2559,59.0,0.418,0.857,8.0,-5.133,1,0.0404,2.73e-06,0.805,0.368,0.12,140.02,206173.0,4,10
2560,38.0,0.735,0.752,6.0,-7.566,0,0.398,0.603,0.000228,0.0703,0.5,170.033,164067.0,4,5
2561,79.0,0.466,0.833,7.0,-4.215,1,0.304,0.0266,,0.0327,0.661,88.785,313573.0,4,1
2562,33.0,0.308,0.883,6.0,-7.931,1,0.171,0.00185,0.00043,0.214,0.255,111.604,216467.0,4,1
2563,72.0,0.674,0.537,1.0,-10.971,0,0.0363,0.566,,0.131,0.809,110.578,2.692216667,4,4
2564,32.0,0.473,0.957,4.0,-4.336,0,0.0567,0.000526,0.0163,0.153,0.41,99.991,251576.0,4,8
